,user,service
591,마카롱은 종류가 몇 개인가요 ,5종류에요
592,아이스 녹차라테랑 마카롱 종류별로 주세요,네 알겠습니다
593,테이크아웃 해 갈게요,포장해드릴게요
594,모카 프 라프 치노 한잔 얼마에요 ,6000원입니다
595,혹시 안에 자바칩 추가 가능한가요 ,네 추가해드릴까요 
596,네 그리고 생크림도 올려주세요,생크림 추가는 따로 500원 받고 있는데 괜찮으신가요 
597,네 올려주세요,총 6500원 결제 도와드릴게요
598,삼성페이 결제되나요 ,네 가능합니다
599,아메리카노 숏 사이즈 주세요,따뜻한 거 맞으시죠 
600,엘지 VIP 할인받을게요,네 바코드 보여주세요
601,포인트 적립카드 만들 수 있을까요 ,네 연락처 알려주시면 바로 만들어 드릴게요
602,적립해서 머그잔도 받을 수 있나요 ,네 만점 적립되면 머그잔과 교환 가능합니다
603,금액의 몇 프로 적립되나요 ,5프로씩 적립됩니다
604,조각 케이크 포장되나요 ,네 가능합니다
605,어떻게 포장되나요 ,최대 3조각씩 한 팩에 포장해드리고 있습니다
606,진열된 케이크밖에 없나요 ,조각 케이크는 진열된 종류만 있습니다
607,쿠키앤크림하고 초콜릿하고 스트로베리로 해서 포장해주세요,바로 포장해드릴까요 
608,커피를 마시고 있어서 한 30분쯤 후에 포장 부탁드릴게요,네 알겠습니다
609,아이스 라테 한잔 주세요,사이즈는 뭘로 해드릴까요 
610,그란데요,5200원입니다
611,이 기프티콘 사용되나요 ,기프티콘 금액이 결제금액보다 커서 안돼요
612,얼마가 모자란데요 ,300원이요
613,벤티 사이즈로 주세요,네 200원 더 결제해주세요
614,바닐라 라테 한잔 주세요,따뜻한 걸로 드릴까요 
615,시원한 걸로 주세요,네 4500원입니다
616,바닐라 시럽 절반만 넣어주세요,네 가져다드리겠습니다
617,커피는 테이크 아웃으로 부탁드려요,네 더 필요한 건 없으세요 
618,카페 쿠폰 찍어주세요,네 그럼요
619,아이스 아메리카노 얼마예요 ,2000원입니다
620,학생 할인되나요 ,네 가능합니다
621,콘센트가 있는 자리도 있나요 ,네 기둥 옆에 있습니다
622,케이크는 뭐가 맛있나요 ,딸기 케이크가 신선해요
623,현금영수증 되나요 ,네 가능합니다
624,아이스 아메리카노 샷 추가 가능한가요 ,네 샷 추가는 300원입니다
625,테이크아웃이랑 홀에서 먹는 거랑 가격이 다른가요 ,홀에서 먹으면 1000원 추가됩니다
626,아이스 아메리카노 샷 추가해서 테이크아웃 할게요,네 2300원입니다
627,영수증은 버려주세요,시럽 넣어드릴까요 
628,넣지 말아 주세요,네 감사합니다
629,아이스 카페모카와 허니브레드 주세요,커피는 진하게 약하게 어떻게 해드릴까요 
630,진하게 해주세요,휘핑크림 얹어드릴까요 
631,네 많이 얹어주세요,드시고 가세요 포장이세요 
632,먹고 갈 거예요,머그컵에 드려도 괜찮을까요 
633,네 그렇게 주세요,허니브레드 때문에 10분 정도 걸리세요
634,아이스 캐러멜 마시야도 한 잔 얼마인가요 ,5000원입니다
635,휘핑크림 추가되나요 ,네 당연하죠
636,여기 디저트 종류는 어떤 게 인기인가요 ,베이글이랑 마카롱 종류가 인기 있어요
637,치즈베이글도 같이 주세요,네 다른 필요한 건 없으신가요 
638,네 결제는 카카오 파이로 해도 되나요 ,네 됩니다
639,카페모카 주문돼요 ,네 위에 휘핑크림 얹어 드릴까요 
640,네 커피 맛 별로 안 나게 해주세요,네 할인이나 적립은 안 하세요 
641,적립 안 하고 포인트 사용할게요,네 앞에 포인트 비밀번호 눌러주세요
642,주차 할인되나요 ,네 영수증 보여드리면 돼요
643,냅킨은 어디 있어요 ,제가 드릴게요
644,아메리카노 하나요,뜨겁게 해드릴까요 
645,네 추워서요,드시고 가세요 
646,아뇨 테이크아웃이요,네 카드로 계산하실 건가요 
647,여기요,네 포인트 적립도 하실 건가요 
648,아뇨 필요 없어요,네 몇 분만 기다리세요
649,주문받아 주실 수 있나요 ,네 말씀 해주세요
650,아이스 아메리카노 얼음 빼고 가능한가요 ,음료가 미지근할 수도 있어요
651,얼음을 평상시보다 반만 넣어주실 수 있나요 ,네 해드릴게요
652,얼음 반만 넣은 아메리카노 2잔 주시겠어요 ,아메리카노 2잔 주문받았습니다
653,캐리어에 담아서 가져갈게요,네 캐리어 담아드릴게요
654,아메리카노 한 잔이랑 초코 라테 한잔 주세요,둘 다 따뜻하게 드릴까요
655,아메리카노는 아이스로  초코 라테는 아이가 먹을 거라 미지근하게 해주세요,드시고 가시나요
656,아니요 캐리어에 담아주세요,지금 주문이 밀려있어서 10분 정도 기다리셔야 하는데 괜찮으세요
657,네 기다릴게요,아이스 아메리카노랑 초코 라테 미지근하게 하신 분 나왔습니다
658,냅킨 조금 더 주세요,여기 있습니다
659,새로 나온 메뉴가 어떤 거였죠 ,뱀파이어 프라푸치노입니다
660,지금 주문 가능한가요 ,재료가 다 떨어져서 지금은 주문이 어렵습니다
661,그냥 아이스 아메리카노로 할게요,테이크아웃 하시나요 
662,마시고 갈 거예요,네 알겠습니다
663,포인트 적립은 번호로 입력해도 되나요 ,네 가능합니다
664,이 기프티콘으로 다른 메뉴 변경 가능한가요 ,네 대신 기프티콘 금액보다 적은 건 안되세요
665,로즈 재스민 티 따뜻한 거 하나하고요 적립도 할게요,드시고 가시나요 
666,아뇨 테이크아웃 할 거예요,적립 바코드 보여주시겠어요 
667,네,적립되셨고 기프티콘 바코드도 보여주시고요
668,현금영수증도 부탁드려요,네 번호 불러주세요
669,아메리카노 한 잔 주세요,따뜻한 거랑 차가운 거 어떤 걸로 드릴까요 
670,아이스로 주세요,네
671,혹시 아메리카노 조금만 연하게 타주실 수 있나요 ,저희 2샷 들어가는데 샷 하나만 넣어드릴까요 
672,네 그리고 케이크 종류는 뭐가 있나요 ,치즈 케이크랑 초코케이크 두 종류 있어요
673,치즈케이크도 하나 주세요,네 진동벨로 알려드릴게요
674,아메리카노 하나 주세요,네 준비해드릴게요
675,케이크는 어떤 게 잘 나가나요,치즈 케이크가 잘 나갑니다
676,치즈케이크랑 포크 2개 주실 수 있나요,네 가능합니다
677,현금영수증 해주세요,네 번호 눌러주세요
678,혹시 테이크아웃 잔에 받을 수 있나요,그건 정책상 불가능합니다
679,라테 한 잔이요,네 원두 종류를 골라주세요
680,신맛이 없는 걸로 주세요,네 4000원입니다
681,적립해주세요,네 알겠습니다
682,초코케이크도 주세요,저희 케이크가 다 떨어졌어요
683,라테만 주세요,네 잠시만 기다려 주세요
684,카페모카 한 잔 주세요,네 드시고 가시나요 
685,아니요 테이크아웃 할게요,휘핑크림은 올려 드릴까요 
686,휘핑크림은 빼주세요,네 5600원입니다
687,네 현금영수증 해주세요,네 여기 핸드폰 번호 입력해주세요
688,네 알겠습니다,음료 나오면 불러드릴게요
689,주차는 가게 앞에도 해도 되나요 ,네
690,에스프레소는 얼마인가요 ,3000원입니다
691,토마토주스 설탕 빼고 한 잔 주세요,네
692,마감시간은 언제인가요 ,11시입니다
693,사장님은 어디 가셨나요 ,병원에 가셨습니다
694,캐러멜 프라푸치노 겨울에도 되나요 ,네 됩니다
695,자바칩 추가하면 얼마 더 내야 돼요 ,500원 추가로 내시면 됩니다
696,더블 샷도 추가 비용 있나요 ,제휴카드 있으시면 무료입니다
697,치즈케이크는 어떤 종류가 있나요 ,뉴욕 치즈케이크랑 블루베리 치즈케이크가 있습니다
698,그럼 캐러멜 프라푸치노 벤티 하나랑 블루베리 치즈케이크 하나 주세요,네 만 원입니다
699,에스프레소 한 잔 있어요 ,어느 사이즈로 드릴까요 
700,크기가 어떻게 있나요 ,솔로와 도피오와 트리플이 있어요
701,양이 제일 많은 것으로 주세요,트리플로 드리겠습니다
702,그리고 차가운 것으로 주세요,손님 저희 카페는 아이스 에스프레소를 하지 않습니다
703,그러면 아이스 아메리카노 가장 큰 사이즈로 주세요,아이스 아메리카노 점보 사이즈 한 잔 주문받았습니다
704,아이스 아메리카노 샷 추가 가능한가요 ,샷 추가 가능합니다 그렇게 주문 도와드릴까요 
705,잠시만요 한 번 여쭤볼게요,네 그러세요
706,샷 추가 말고 기본으로 주세요 샷 추가 안 하시겠대요,알겠습니다 결제는 어떻게 하시겠어요 
707,이 카드로 할게요,영수증 필요하시나요 
708,아니요 버려주세요,진동벨 드리겠습니다 울리면 찾으러 와주세요
709,여기 커피 중 어떤 게 맛있나요 ,아이스 아메리카노도 있고 다 맛있어요
710,아이스 아메리카노 한잔 주세요 아 그리고 샷 하나 추가요,무슨 사이즈로 드릴까요 
711,그란데요,더 필요하신 것 있으세요 
712,치즈케이크 하나 얼마에요 ,4500원이요
713,그걸로 주세요,조금만 기다려 주세요
714,캐러멜마키아토 하나 주실래요 ,지금 캐러멜이 다 떨어졌는데 다른 걸로 해주실 수 있으신가요 
715,그럼 그냥 아메리카노 주세요,안에서 드시나요 
716,아니요 테이크 아웃할게요,네 1500원 결제 도와드릴게요
717,카드 계산할게요,혹시 쿠폰 있으세요 
718,네 쿠폰 종이 4개 찍었어요,5개면 아메리카노 무료에요
719,카페에서 제일 많이 나가는 메뉴가 뭐예요 ,아이스 아메리카노입니다
720,디저트 중에 제일 잘나가는 건 뭐예요 ,당근 케이크입니다
721,세트 메뉴 있나요 ,네 있습니다
722,그럼 세트메뉴로 하나 주세요,네 만 이천 원입니다
723,여기요 현금영수증 해주세요,네 번호 입력해주세요
724,미팅룸이 마련되어 있나요 ,미팅룸은 따로 없습니다
725,단체가 앉을 테이블은 있나요 ,창가 쪽 넓은 테이블 이용하시면 됩니다
726,브런치류도 있나요 ,샌드위치와 파이 종류가 있는데 준비해드릴까요 
727,샌드위치 여섯 개 준비해주세요,네 더 필요한 건 없으신가요 
728,아메리카노도 여섯 잔 부탁드립니다,바로 준비해드리겠습니다
729,지금 영업하시나요 ,네 오늘은 일찍 문 열었어요
730,아이스 아메리카노 하나 주세요,네 드시고 가시 나요 
731,아니요 가지고 갈 거예요,삼천 원입니다
732,영수증도 주세요,네 여기 있습니다
733,얼마나 걸리나요 ,10분 정도 기다려 주세요
734,커피 주세요 ,어떤 커피로 드릴까요 
735,아메리카노 주세요,시원한 정도를 말씀해 주시겠어요 
736,아이스 아메리카노요,더 필요하신 건 없으신가요 
737,네,결제를 도와드리겠습니다
738,카드로 해 주세요,포인트는 있으신가요 
739,라테는 어떤 종류가 있나요 ,녹차 바닐라 헤이즐넛 라테가 있습니다
740,바닐라 라테에는 뭐가 들어가나요 ,에스프레소 스팀우유 바닐라 시럽이 들어갑니다
741,바닐라 라테는 얼마인가요 ,4천 원입니다
742,주문하면 얼마나 걸리나요 ,10분 이내에 나옵니다
743,테이크아웃하면 할인되나요 ,테이크아웃할 경우 오백 원 할인 적용해 드립니다
744,커피 메뉴 말고는 없나요 ,여기 보시면 티도 있고 디저트 메뉴도 있습니다
745,제일 잘나가는 디저트는 어떤 건가요 ,초코 케이크가 가장 유명해요
746,그럼 초코 케이크랑 가장 잘 어울리는 음료는 어떤 건가요 ,아메리카노나 얼그레이를 보통 같이 주문하세요
747,그러면 얼 그레이 티 한 잔과 초코케이크 한 조각 주세요,네 현금으로 하시겠어요 
748,아니요 카드로 결제할게요,네 금방 준비해드리겠습니다
749,지금 초콜릿 프라푸치노 되나요 ,네 됩니다 사이즈 어떤 걸로 드릴까요 
750,톨 사이즈요,크림 위에 올려드릴까요 
751,네 올려주세요,다른 건 필요한 거 없으신가요 
752,네 없어요,할인이나 적립카드 있으신가요 
753,네 있어요 하나카드요,전화번호 불러주세요
754,카페라테 한 잔이요,네 뜨거운 거요 아니면 아이스요 
755,아이스로 주세요,포인트 적립하시나요 
756,네 잠시만요,쿠폰 없으시면 핸드폰 번호 불러주셔도 됩니다
757,핸드폰 번호로 부르겠습니다,네 불러주세요
758,010 0000 0000입니다,적립되셨습니다
759,메뉴판 보여주실 수 있나요 ,네 여기 있습니다
760,아이스 라테 우유 말고 두유로 변경 가능한가요 ,네 가능합니다
761,변경하면 얼마죠 ,변경해서 4500원입니다
762,텀블러에 담아주세요,네 알겠습니다
763,쿠폰 찍어주세요,찍어 드렸습니다
764,아메리카노 한 잔 주세요,네 뜨거운 거 맞으시죠 
765,네 맞아요,4500원입니다
766,포인트 사용할 수 있나요 ,네 사용 가능합니다
767,카드 포인트로 사용해주세요,사용하셔서 4000원 결제 도와드리겠습니다
768,감사합니다,좋은 하루 보내세요
769,라테는 얼마에요 ,5500원입니다
770,라테 두 잔 주세요,따듯한 라테로 준비해 드릴까요 
771,아니요 시원한 걸로 주세요,아이스 라테 두 잔 준비해 드리겠습니다
772,현금 영수증 가능하죠 ,앞에 키패드에 번호 입력해 주세요
773,매장에 사 마시고 가도 되죠 ,네 그럼 유리잔에 준비해 드리겠습니다
774,아이스 아메리카노 샷 몇 개 들어가나요 ,고객님 아이스 아메리카노는 샷 두 개 들어가요
775,샷 추가 시 얼마인가요 ,500원입니다
776,아이스 아메리카노 샷 추가 하나랑 아이스 초코 라테 한 잔 주세요,초코 라테 위에 휘핑크림 올려드릴까요 
777,휘핑크림 빼주세요,네 알겠습니다
778,먹고 갈게요,네 그럼 머그잔으로 준비해드리겠습니다
779,아이스 아메리카도 디카페인 가능한가요 ,네 가능합니다
780,잠시 앉아있다 바로 나갈 건데 테이크아웃으로 해주실 수 있나요 ,나가실 때 테이크아웃에 담아드리겠습니다
781,할인되는 카드도 있나요 ,네 있습니다 포인트 적립도 가능합니다
782,충천을 하고 싶은데 가능한가요 ,저희는 따로 해드리지는 않고 의자 근처에 콘센트는 있습니다
783,산미가 많이 들어간 커피는 뭐가 있을까요 ,에티오피아 커피가 있습니다
784,혹시 배달되나요 ,걸어서 5분 내에 있으면 배달해드리고 있습니다
785,많이 주문할 건데 괜찮을까요 ,몇 잔 주문하실 건가요 
786,아이스커피 6잔이랑 자몽에이드 6잔 그리고 머핀 12개요,제가 혼자 운영하다 보니 그렇게 많은 양은 배달해 드리기 어렵습니다
787,그러면 5시에 가져갈 수 있도록 준비해주실 수는 있나요 ,네 5시까지 포장은 다 해드릴 수 있습니다
788,그럼 이따 5시에 다시 오면 될까요 ,네 미리 준비해 놓도록 하겠습니다
789,아이스 카페라테 한 잔이요,4500원입니다
790,텀블러에 담아 갈게요,네 알겠습니다
791,텀블러 이용 시 할인 얼마나 되죠,300원 할인해 드립니다
792,카드로 계산할게요,네 카드 받았습니다
793,지금까지 적립금 알 수 있을까요,적립금 1000원 쌓여있습니다
794,카푸치노 아이스로 되나요 ,가능합니다
795,어린이가 먹을 수 있는 음료 있나요 ,과일주스나 우유가 들어간 초코 음료 추천드릴게요
796,빵이나 샌드위치 메뉴가 있나요 ,베이글 샌드위치와 머핀이 있습니다
797,흡연할 수 있는 공간이 있나요 ,카페 옆에 흡연장소가 마련되어 있습니다
798,카푸치노는 이 쿠폰으로 계산해도 되나요 ,네 이거로 결제해드릴게요
799,아이스 아메리카노 레귤러 사이즈 얼마인가요 ,1800원입니다
800,얼음은 갈아서 넣어주실 수 있나요 ,네 그렇게 해드리게요
801,포인트카드 적립되나요 ,네 됩니다
802,카드로 계산할게요,네 계산 완료했습니다
803,시럽은 어디에 있나요 ,왼쪽 판매대 쪽에 있습니다
804,아메리카노 한잔 주세요,사이즈는 어떤 걸로 드릴까요 
805,작은 사이즈로 부탁드려요,필요한 디저트류는 없으신가요 
806,여기 이 쿠키는 단맛이 강한가요 ,버터 쿠키보다 초코 쿠키가 단맛이 조금 덜합니다
807,그럼 초코 쿠키도 1봉지 부탁드려요,아메리카노 한 잔과 초코 쿠키 한 봉지 가격은 4500원입니다
808,여기 기프트 카드로 결제 부탁해요,네 결제 완료되었습니다
809,아메리카노 4000원 하나 주문하겠습니다,네 아이스랑 핫 중 어느 것으로 드릴까요 
810,아이스로 부탁합니다,네 아이스는 500원 추가됩니다
811,사이즈는 라지로 부탁드리겠습니다,라지는 기본에 500원 추가가 됩니다
812,그럼 계산 부탁드리겠습니다,네 5000원 계산 도와드리겠습니다
813,혹시 쿠폰 할인도 가능한가요 ,네 쿠폰 할인으로 2000원 결제 도와드리겠습니다
814,아이스 아메리카노 하나 주세요,사이즈는 어떤 걸로 드릴까요 
815,사이즈 종류 좀 말해주세요,톨 그란데 벤티 사이즈 있습니다
816,그란데로 부탁드려요,진동벨 가져가셔서 준비 다 되면 울려드리겠습니다
817,얼마나 걸릴까요 ,5분 정도 걸릴 거 같아요
818,주차 증도 주세요,음료 드릴 때같이 드릴게요
819,스무디 종류 있나요 ,네 3가지 있습니다
820,딸기맛은 얼마죠 ,4500원입니다
821,그리고 휘핑해주세요,휘핑 종류 선택해주세요
822,저지방 휘핑으로 해주세요,저지방 휘핑 올린 딸기 스무디 나왔습니다
823,아 그리고 오늘 영업은 몇 시까지 하나요 ,오늘 영업은 10시까지 합니다
824,지금 플랫 화이트 되나요 ,우유가 지금 떨어져서 어렵습니다
825,그러면 아메리카노는 되나요 ,네 가능합니다
826,원두는 브라질산인가요 ,아니요 페루산입니다
827,조금 더 쓴맛이 나는 것은 없나요 ,오늘 준비된 원두는 페루산만 있습니다
828,그러면 아메리카노 라지 사이즈 하나 주세요,네 아이스로 준비해드릴게요
829,아메리카노 하나 주세요,사이즈는 어떤 걸로 드릴까요 
830,라지 사이즈로 주세요,드시고 가세요 
831,아니요 포장해주세요,스탬프 쿠폰 만들어드릴까요 
832,네 만들어주세요,다른 건 필요 없으세요 
833,생크림 케이크는 얼마인가요 ,8천 원입니다
834,음료가 언제 나오나요 ,곧 준비해드리겠습니다
835,쿠폰 몇 장 모아야 한잔 무료인가요 ,10장 모으시면 한잔 무료입니다
836,몇 시부터 마감하시죠 ,밤 11시부터 마감이에요
837,콘센트가 있는 자리는 어디입니까 ,카운터 맞은편 자리에 콘센트 가까이 준비되어 있습니다
838,아이스 아메리카노 3잔에 얼마에요 ,13500원입니다
839,주문 가능한가요 ,네 가능합니다
840,아메리카노 한 잔에 얼마죠 ,3000원입니다
841,아이스도 똑같은가요 ,네 똑같습니다
842,샷 추가 가능한가요 ,한 샷 당 500원 추가됩니다
843,아이스 아메리카노 한 잔에 샷 추가해주시고 현금영수증도 부탁드립니다,네 번호 입력해주세요
844,미숫가루 되나요 ,네 3월부터 개시하였습니다
845,사이즈업하면 얼마죠 ,500원 추가되어 4500원입니다
846,그럼 미숫가루 사이즈업 2잔 주문할게요,드시고 가시나요 
847,테이크아웃 할 거예요,트레이에 담아드리겠습니다
848,치즈케이크 한 조각도 추가할게요,4000원 추가되어 총 13000원 결제 도와드리겠습니다
849,자바칩 프라푸치노 주세요,무슨 사이즈로 드릴까요 
850,어떤 사이즈가 있나요 ,톨 그란데 벤티 사이즈가 있습니다
851,그란데 사이즈로 부탁드립니다,할인카드나 멤버십 카드 있으신가요 
852,네 있습니다,적립해드렸습니다
853,음료는 언제 나오나요 ,5분 안에 주문번호로 불러드리겠습니다
854,기프티콘 사용은 어떻게 하면 되나요 ,기프티콘 금액만큼 현금으로 사용하실 수 있습니다
855,그럼 아이스 아메리카노랑 치즈케이크 주세요,그렇게 하실 경우 가격이 초과되어 추가요금 내셔야 합니다
856,추가요금 얼마나 내면 되나요 ,지금 기프티콘 가격이 5100원이니 해당 금액 제외하고 2500원 추가요금 결제하시면 됩니다
857,카드로 결제할게요,앞에 보이시는 카드 단말기에 카드 꽂아주시기 바랍니다
858,쿠폰 적립되나요 ,쿠폰 적립해드릴게요
859,행사 중인 메뉴 있나요 ,아침에 샌드위치 구매하시면 아메리카노 천원 할인해드려요
860,아메리카노 아이스로 가능한가요 ,아이스는 500원 추가됩니다
861,커피 대신 추가 금액 내면 다른 음료도 가능한가요 ,음료는 아메리카노만 가능해요
862,샌드위치 따뜻하게 가능한가요 ,전자레인지에 데워드릴게요
863,카카오 파이로 결제 가능한가요 ,휴대폰 주시면 결제 도와드릴게요
864,여기 대표 메뉴가 무엇인가요 ,토피넛라떼입니다
865,토피넛라떼에도 커피가 들어가나요 ,네 들어갑니다
866,커피는 몇 샷 들어가나요 ,기본적으로 커피는 투 샷 들어갑니다
867,혹시 커피를 좀 연하게 타주실 수 있나요 ,네 가능합니다
868,가격은 얼마인가요 ,4800원입니다
869,아메리카노 한 잔 주세요,따뜻한 걸로 드릴까요 
870,네 대신 얼음 두 조각만 넣어주세요,네 4000원입니다
871,케이크는 뭐가 맛있나요 ,요즘 초코케이크가 잘 나가고 있습니다
872,많이 달지 않나요 ,많이 달지 않습니다
873,초코케이크도 같이 주세요,네 9000원입니다
874,아이스 아메리카노 한 잔 샷 추가해서 주세요,샷을 추가하면 500원 추가되는데 괜찮으시겠어요 
875,네 추가해주세요,샷을 한 번 내리는데 두 샷이 나오는데 두 개 다 넣어드릴까요 
876,네 그렇게 해주세요,드시고 가시면 머그잔에 드리는 것 괜찮으신가요 
877,아 저 갖고 갈 거라 테이크아웃잔에 주세요,5000원 결제해드리겠습니다
878,카카오 파이로 결제할게요,네 커피 여기 있습니다
879,혹시 찬물이 따로 있나요 ,저쪽 벽에 있습니다
880,물이 다 떨어졌는데요 ,다시 채워드리겠습니다
881,얼음도 넣어주세요,네 얼음도 넣어드릴게요
882,주문해도 될까요 ,네 어떤 거로 드릴까요 
883,토피넛 라테 따뜻하게 하나요,4천500원입니다
884,아메리카노 하나 주세요,레귤러 라지 맥스 사이즈 있습니다
885,라지로 주세요,따뜻한 것과 차가운 것 어떤 것으로 하시겠어요 
886,따뜻한 아메리카노요,4100원입니다
887,4100원이면 맥스 사이즈로 주세요,4800원입니다
888,5000원 드릴게요 거슬러 주세요,현금영수증 하시겠어요 
889,블랙 티 되나요 ,얼그레이와 잉글리시 브렉퍼스트가 있는데 어떤 걸로 하시겠어요 
890,얼그레이로 부탁드려요,따뜻한 걸로 드릴까요 
891,네 따뜻한 걸로 주세요,드시고 가시면 머그컵에 준비해드려도 괜찮을까요 
892,네 그렇게 해주세요,뭐 더 주문하실 건 없으신가요 
893,베이글도 하나 데워주세요,네 9000원입니다
894,바닐라 라테 주세요,사이즈는 어떤 걸로 하시겠어요 
895,그란데 사이즈로 부탁드릴게요,통신사 할인하시나요 
896,네 잠시만요 핸드폰 좀 꺼내겠습니다,통신사 할인되셨는데 포인트도 적립하시겠어요 
897,네 포인트 적립하겠습니다,앞에 번호 찍어주세요
898,혹시 음료는 몇 분 뒤에 나오나요 ,2분 안에 나올 예정입니다
899,아메리카노 한 잔 주시겠어요 ,따뜻한 것과 아이스 중 어떤 걸로 드릴까요 
900,아이스로 주세요,사이즈는 톨 괜찮으세요 
901,톨 제일 작은 사이즈인가요 ,네 톨 그란데 벤티 사이즈가 있습니다
902,그란데 사이즈로 주세요,드시고 가시나요 
903,네 개인 텀블러에 부탁드립니다,잠시만 기다려주세요
904,주문 가능한가요 ,네 잠시만 기다려주세요
905,아인슈페너는 무엇인가요 ,비엔나커피 같은 것입니다
906,아이스도 될까요 ,네 가능합니다
907,케이크도 함께 주문 가능한가요 ,네 가능합니다
908,초코 쇼콜라티에 블랙베리 무스 케이크는 뭔가요 ,초코무스와 블랙베리 무스로 이루어진 케이크입니다 맛있습니다
909,자바칩 프라푸치노 한 잔 주시겠어요 ,5500원입니다
910,kt 멤버십 있으면 사이즈업 가능한가요 ,가능합니다
911,휘핑 추가도 할게요,추가요금 500원을 받는데 괜찮으세요 
912,네 추가할게요,총 6000원 결제 도와드리겠습니다
913,멤버십 적립도 같이 할게요,바코드 보여주시면 도와드리겠습니다
914,에스프레소 가능한가요 ,네 고객님
915,여기 원두는 어떤 걸 쓰나요 ,지금 예가체프 원두 사용하고 있어요
916,와이파이 사용 가능한가요 ,네 비밀번호는 영수증 아래에 적혀있습니다
917,화장실이 어디죠 ,밖으로 나가서 왼쪽에 있습니다
918,그럼 에스프레소 한 잔 부탁드립니다,쿠폰 찍어드릴까요 
919,원두 선택할 수 있나요 ,3가지 종류 중에 고르실 수 있으십니다
920,아이스 아메리카노 기본 몇 샷 들어가나요 ,투 샷 들어가는데 원하시면 추가 제거 가능하십니다
921,아이스 아메리카노와 따뜻한 아메리카노 가격 차이 있나요 ,아니요 아메리카노는 아이스여도 추가 금액 받지 않습니다
922,한 잔에 얼마인가요 ,이천오백 원입니다
923,8잔 지금 가능한가요 ,아메리카노는 금방 나오기 때문에 10분 정도 기다려 주시면 됩니다
924,아이스 아메리카노 작은 걸로 하나 주세요,다른 건 필요한 거 없으신가요 
925,아 쿠키도 하나 같이 계산해주세요,어떤 쿠키로 드릴까요 
926,오트밀 쿠키로 주세요,오트밀 쿠키 하나 아이스 아메리카노 한잔 맞으시죠 
927,네 얼마인가요 ,다 합해서 3500원입니다
928,카드로 계산할게요,네 카드 받았습니다
929,카페라테 샷 추가되나요 ,가능합니다
930,기본 투 샷인가요 ,네
931,카페라테 샷 추가해서 주세요,드시고 가시나요 
932,테이크아웃입니다,포인트 있으세요 
933,그냥 결제해주세요,4000원 결제해드리겠습니다
934,아포가토 주문 가능한가요 ,지금 아이스크림이 없어 주문 불가합니다
935,그럼 아메리카노 하나 주세요,네 알겠습니다
936,통신사 카드 할인되나요 ,네  KT 사용하시면 가능합니다
937,할인 부탁드립니다,네 할인되었습니다
938,자리에서 기다리면 되나요 ,음료가 나오면 불러드리겠습니다
939,티 주세요,어떤 티로 드릴까요 
940,허브티 어떤 게 있어요 ,캐머마일 그리고 페퍼민트 있어요
941,캐머마일 주세요,따뜻한 걸로 드릴까요 
942,차가운 걸로 주세요,금방 준비해 드릴게요
943,얼마에요 ,4500원입니다
944,라테 한 잔 얼마에요 ,5000원입니다
945,라테 한 잔에 샷이 몇 개 들어가나요 ,샷은 2개 들어갑니다
946,라테 위에 바닐라 아이스크림 올리면 얼마 추가되나요 ,2500원 추가됩니다
947,케이크는 뭐가 제일 잘나가요 ,딸기 철이라 딸기 케이크가 제일 잘나갑니다
948,제 텀블러 사용하면 텀블러 할인되죠 ,네 당연하죠
949,아메리카노 주세요,뜨거운 걸로 드릴까요 
950,아니요 아이스로요,네 4000원입니다
951,기본 2샷인가요 ,아니오 1샷이요
952,그럼 샷 추가해주세요,500원 추가됩니다
953,여기요,감사합니다 주문번호로 불러드릴게요
954,아메리카노 하나요,아이스인가요 
955,아뇨 핫으로요,네 드시고 가세요 
956,테이크아웃이요,결제 도와드릴게요
957,카드 여기요,영수증 필요하세요 
958,네 감사해요,영수증 여기요
959,아이스 음료도 사이즈업 가능한가요 ,어떤 음료 말씀하시는 건가요 
960,화이트초콜릿 모카 아이스요,그 음료는 사이즈 업은 안됩니다
961,그럼 그냥 보통 사이즈 주시고 거기에 얼음 좀 많이 해서 주세요,고객님 화이트 초콜릿 모카 아이스로 얼음 많이 맞으신가요 
962,맞습니다,가격은 3500원입니다
963,포인트 적립해주세요,적립해드렸습니다
964,아메리카노 한 잔 주세요,따뜻한 아메리카노로 드릴까요 
965,아니요 아이스로 주세요,네 4500원입니다
966,샷 추가는 얼마인가요 ,샷 추가는 500원입니다
967,그럼 샷 추가해주세요,네 더 필요한 건 없으세요 
968,없습니다,진동벨 받고 잠시만 기다려 주세요
969,바닐라 라테 주문 가능한가요 ,네 가능합니다
970,그럼 바닐라 라테랑 블루베리 크림 와플 하나 주세요,바닐라 라테에 휘핑 올려드릴까요 
971,네 올려주세요,네 와플은 잘라드릴까요 
972,반으로 잘라주세요,네 9천 원 결제 도와드리겠습니다
973,네 현금영수증 해주세요,네 불러드릴 테니 앉아계세요
974,아메리카노 샷 추가해서 주세요,따뜻하게 드릴까요 
975,아이스 아메리카노로 주세요,그럼 아이스 아메리카노 하나 주문 도와드리겠습니다
976,얼마예요 ,샷 추가하셔서 4000원입니다
977,카드 결제할게요,네 결제 도와드리겠습니다
978,쿠폰도 찍어주세요,네 찍어드리겠습니다
979,아이스 아메리카노 두 잔 주세요,7000원입니다
980,할인되는 카드나 적립 카드 있나요 ,유플러스 멤버십 있으시면 사이즈 업 돼요
